solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9485662404776306
3,34,0.0616791700343805,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,15,0.028239342197157735,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,20,0.021398411096314768,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9339606449632886
7,12,0.020617578767172733,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,19,0.0223324766996932,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,11,0.021659355697651518,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.019438945451436956,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,18,0.019673769867302605,0.45454545454545453,0.4090909090909091,0.9088213768923511
14,60,0.11611181791095224,1.0,1.0,0.9397233201581027
15,20,0.03809739049015529,0.5,0.5454545454545454,0.8875156952651752
16,29,0.0652830044781321,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9592091636849249
21,16,0.04902455424582231,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,15,0.018533983030917706,0.5454545454545454,0.5909090909090909,0.9100790513833993
