solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9414381310385691
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.954995521565331
3,531,1.0,1.0,0.9545454545454546,0.94710837077861
4,59,0.11020664586473873,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,61,0.11549749223555834,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,287,0.4891002266617818,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,531,1.0,1.0,1.0,0.9508037225598507
9,55,0.061046780313318554,0.5454545454545454,0.45454545454545453,0.892733673082552
10,147,0.2625800274142095,0.9090909090909091,0.7272727272727273,0.9201095337032398
11,105,0.1623709685778587,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,57,0.09409319270896885,0.8636363636363636,1.0,0.9355078121028931
13,56,0.10065709043506937,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.10872826443417989,1.0,1.0,0.9397233201581027
15,77,0.1529549955162818,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,63,0.13577839921209883,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,60,0.1266114736906262,0.8181818181818182,0.7727272727272727,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,59,0.11252014743239579,0.5909090909090909,0.5454545454545454,0.905856217424513
20,64,0.11981707141306419,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,120,0.25641936670534715,0.8181818181818182,0.8636363636363636,0.9473684499742452
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
