solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.018651461927388008,0.9090909090909091,0.9090909090909091,0.9451311090442079
1,54,0.018591641820063592,0.6818181818181818,0.7727272727272727,0.9391993238410016
2,54,0.03406317132871577,0.8636363636363636,0.7727272727272727,0.954759224265768
3,54,0.022813092366547688,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,55,0.025018426186469576,0.6818181818181818,0.7727272727272727,0.917676395772794
5,57,0.029686507651155644,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,54,0.023818497559549477,0.9090909090909091,0.8636363636363636,0.954759224265768
7,54,0.05085271822144375,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,54,0.023032203493647936,0.7727272727272727,0.7727272727272727,0.860816058750234
9,61,0.024316938701623072,0.6363636363636364,0.6363636363636364,0.892733673082552
10,55,0.025229180679568225,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,56,0.02028173152389406,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,69,0.026531623908869734,0.8636363636363636,0.7272727272727273,0.9384729715707312
13,62,0.0339376384777707,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,69,0.031624819672463896,0.8181818181818182,0.8181818181818182,0.8735177865612648
15,58,0.03929254779234717,0.5,0.5454545454545454,0.8875156952651752
16,54,0.020495429782994058,0.8181818181818182,0.8636363636363636,0.9379787783260916
17,66,0.020067596910653882,0.4090909090909091,0.36363636363636365,0.92512975396546
18,54,0.02284986439334009,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,54,0.017843474005135144,0.9545454545454546,0.9090909090909091,0.905856217424513
20,57,0.020156038844697393,0.3181818181818182,0.22727272727272727,0.8433021297224994
21,65,0.017077612676610197,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,56,0.016595330015482863,0.7272727272727273,0.7727272727272727,0.9446640316205533
