solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.15158935222830638,1.0,1.0
1,79,0.20590960766963803,1.0,0.9333333333333333
2,43,0.09869535459480017,1.0,1.0
3,73,0.19307861448619892,1.0,0.9333333333333333
4,54,0.13669967566321273,1.0,1.0
5,58,0.1361097365085242,0.8666666666666667,0.8666666666666667
6,54,0.13162131420828752,1.0,1.0
7,60,0.13950316339188015,0.8666666666666667,0.8666666666666667
8,51,0.12878254772686373,0.9333333333333333,0.9333333333333333
9,101,0.23131614185213575,1.0,1.0
10,99,0.22125919602281113,1.0,1.0
11,51,0.12855703406807426,0.9333333333333333,0.9333333333333333
12,397,0.9920654154235862,1.0,1.0
13,68,0.16319956007971675,1.0,1.0
14,50,0.12729429837981093,1.0,1.0
15,52,0.12105088776596336,1.0,1.0
