solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.35778632531629495,1.0,1.0
1,119,0.3558241557367393,0.8,0.8666666666666667
2,186,0.5136709908377692,1.0,1.0
3,151,0.41479465357634376,0.9333333333333333,0.8666666666666667
4,119,0.28611411362163625,1.0,1.0
5,100,0.24822836536665582,0.9333333333333333,0.9333333333333333
6,176,0.38059627393241485,1.0,1.0
7,400,1.0,1.0,1.0
8,81,0.27426732528448095,0.9333333333333333,0.9333333333333333
9,139,0.33379883513037717,1.0,1.0
10,68,0.1717248278618795,1.0,1.0
11,122,0.3609093144232701,1.0,1.0
12,312,0.769601785522741,1.0,1.0
13,129,0.38301345582947643,1.0,1.0
14,58,0.2597102508882876,0.13333333333333333,0.13333333333333333
15,100,0.3125310979754664,1.0,1.0
