solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.03929840511596672,0.6428571428571429,0.6785714285714286
1,43,0.13860126730505226,0.75,0.7857142857142857
2,24,0.05880733081127223,0.7142857142857143,0.7142857142857143
3,43,0.11501891284881918,0.8571428571428571,0.8571428571428571
4,58,0.12502035101809517,0.9285714285714286,0.9285714285714286
5,54,0.14023364667427854,0.9285714285714286,0.9285714285714286
6,42,0.08332354557419552,0.32142857142857145,0.39285714285714285
7,63,0.17378677386869096,0.9285714285714286,0.9285714285714286
8,49,0.12121703546681632,0.6785714285714286,0.6785714285714286
9,128,0.3604450087777165,0.7857142857142857,0.8928571428571429
10,67,0.1538504559145003,0.8928571428571429,0.8928571428571429
11,135,0.4089178971140944,0.8214285714285714,0.9642857142857143
12,61,0.15343935117597343,1.0,1.0
13,58,0.15714859231602077,0.9642857142857143,0.8214285714285714
14,155,0.46838942980886683,0.5714285714285714,0.8214285714285714
15,56,0.12772685612601647,1.0,1.0
16,30,0.07311352189533583,0.8928571428571429,0.9285714285714286
17,25,0.06332930997684699,0.9285714285714286,0.8928571428571429
18,31,0.07117671473694379,1.0,1.0
19,61,0.16499087579584953,0.8571428571428571,0.8571428571428571
20,41,0.12532881633975188,0.8571428571428571,0.7857142857142857
21,136,0.38085319118918604,0.8214285714285714,0.8571428571428571
22,40,0.08772911397716834,0.75,0.8928571428571429
23,39,0.10333727678083278,0.7857142857142857,0.75
24,125,0.3768731391498643,0.9642857142857143,0.9285714285714286
25,109,0.3246701749683674,0.8571428571428571,0.9642857142857143
26,41,0.11157349753892835,0.6785714285714286,0.8214285714285714
27,63,0.16547911896812204,0.5,0.4642857142857143
28,23,0.05919693263324304,0.8571428571428571,0.9642857142857143
