solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11970092377001755,0.4666666666666667,0.5333333333333333
1,40,0.1354555001270121,1.0,1.0
2,40,0.13382309295214284,0.9333333333333333,0.9333333333333333
3,40,0.1147555820636724,0.5333333333333333,0.6666666666666666
4,40,0.0972723101051765,0.26666666666666666,0.26666666666666666
5,40,0.10460617381537969,0.8,0.8
6,40,0.09825379968911263,0.8,0.8
7,40,0.09844227489502605,0.8666666666666667,0.8666666666666667
8,40,0.1429381548684354,1.0,0.9333333333333333
9,40,0.10842740856592614,0.9333333333333333,0.9333333333333333
10,40,0.0911987834060499,1.0,1.0
11,40,0.11531776518127212,0.8,0.9333333333333333
12,40,0.10603952403756686,0.0,0.0
13,40,0.11532901977726648,0.8666666666666667,1.0
14,40,0.14696077737230862,0.8666666666666667,0.8
15,40,0.10364172141248992,0.8666666666666667,0.8666666666666667
