solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,293,0.7629703014555898,1.0,1.0
2,113,0.3330066330744862,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,101,0.25247260262278565,1.0,1.0
5,400,1.0,1.0,1.0
6,123,0.281501874467969,1.0,1.0
7,400,1.0,1.0,1.0
8,128,0.4041751000538748,0.8,0.8666666666666667
9,205,0.49507562804951294,0.9333333333333333,0.9333333333333333
10,55,0.13435348786251572,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,118,0.29016239152507944,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,68,0.289387344548063,0.9333333333333333,1.0
15,120,0.3655498848182896,1.0,1.0
