solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.045127677166373524,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,107,0.050770684865409456,0.5909090909090909,0.6818181818181818,0.9006427200201605
2,107,0.048402845844443654,0.5,0.5909090909090909,0.8934489478240512
3,107,0.044472856574342315,0.9545454545454546,1.0,0.94710837077861
4,107,0.06547151243525083,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.06850140329254868,1.0,1.0,0.9488259717068922
6,107,0.055691301970051406,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.05266461361449096,0.9545454545454546,0.8636363636363636,0.9505685788138136
8,107,0.041035258804014894,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.05409050298144723,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.06181903522090544,0.8636363636363636,0.8636363636363636,0.934950010053292
11,107,0.04500343753679512,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.05934952530124429,0.8636363636363636,0.9090909090909091,0.9335310391243343
13,107,0.09561517450602855,0.8181818181818182,0.7727272727272727,0.9384729715707312
14,107,0.04219962601229293,0.0,0.0,0.6897233201581028
15,107,0.06685196753918732,0.7272727272727273,0.7727272727272727,0.8983933249564476
16,107,0.055042176980581704,0.7272727272727273,0.6818181818181818,0.9201878215190633
17,107,0.03865248099630556,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.04659170400522216,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.06559940729732334,0.5909090909090909,0.5454545454545454,0.9009142849781162
20,107,0.0638429756577194,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.035249190811413394,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,107,0.08293952034282306,0.8636363636363636,0.9090909090909091,0.9426877470355731
