solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2071526733502351,1.0,0.9333333333333333
1,80,0.22187845848633012,1.0,1.0
2,80,0.2026214216923572,1.0,1.0
3,80,0.2093768645987717,0.9333333333333333,0.8
4,80,0.1958481916087303,0.8,0.8
5,80,0.22753873458690177,0.9333333333333333,0.9333333333333333
6,80,0.19445896158705445,1.0,1.0
7,80,0.20294759473296392,1.0,1.0
8,80,0.22253757765897247,0.9333333333333333,1.0
9,80,0.18971672948050322,1.0,1.0
10,80,0.19591893760225984,1.0,1.0
11,80,0.18592155424157292,0.8666666666666667,1.0
12,80,0.1964757350631971,0.0,0.0
13,80,0.20111318959893584,0.8666666666666667,0.8666666666666667
14,80,0.21856970363682449,0.9333333333333333,1.0
15,80,0.2149822286574374,0.9333333333333333,0.9333333333333333
