solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.06985178295335555,0.8,0.8
1,64,0.08395596043429844,1.0,0.9333333333333333
2,61,0.09292202183943904,0.8666666666666667,0.8666666666666667
3,61,0.07640179662964046,0.9333333333333333,1.0
4,63,0.10602281271918058,0.8,0.8
5,68,0.13089124885545864,0.9333333333333333,0.9333333333333333
6,41,0.09281843266295718,0.8,0.8
7,71,0.13027338926603374,0.8666666666666667,0.8666666666666667
8,58,0.08578345482372109,1.0,1.0
9,59,0.08853722884066126,1.0,1.0
10,78,0.18093725273038072,1.0,1.0
11,33,0.028672287299310484,1.0,1.0
12,223,0.5513363813493379,1.0,1.0
13,62,0.07473876379785702,0.9333333333333333,0.9333333333333333
14,63,0.09596342854142986,0.9333333333333333,0.9333333333333333
15,38,0.02238545939942306,0.8666666666666667,0.8666666666666667
