solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.10823340888588867,1.0,0.9333333333333333
1,50,0.10311970158070505,0.9333333333333333,0.9333333333333333
2,46,0.11089802901920759,0.9333333333333333,0.9333333333333333
3,84,0.178733520422799,0.8666666666666667,1.0
4,55,0.147026624372558,0.9333333333333333,0.9333333333333333
5,58,0.17156860127021453,0.9333333333333333,0.9333333333333333
6,54,0.12545634491247432,0.9333333333333333,0.9333333333333333
7,47,0.12536143542032033,0.8666666666666667,0.8666666666666667
8,50,0.11153668596184356,0.9333333333333333,1.0
9,77,0.19196035503957093,0.7333333333333333,0.7333333333333333
10,46,0.12151643615334723,1.0,1.0
11,68,0.16243249597907425,1.0,0.8666666666666667
12,96,0.23602601211027566,1.0,1.0
13,40,0.0858245948393542,0.7333333333333333,0.6
14,40,0.10350351859409278,0.9333333333333333,1.0
15,44,0.12457437279563079,0.9333333333333333,0.9333333333333333
