solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09038287582470193,1.0,0.9333333333333333
1,40,0.10112440775637926,0.8666666666666667,0.8666666666666667
2,40,0.09557358533907145,0.9333333333333333,0.9333333333333333
3,40,0.1005901016138849,0.9333333333333333,0.8
4,40,0.11936404234532362,0.8666666666666667,0.8666666666666667
5,40,0.10105883303962317,0.8666666666666667,0.8666666666666667
6,40,0.11088153249983682,1.0,1.0
7,40,0.11097074948166806,0.8666666666666667,0.8666666666666667
8,40,0.08476114075403822,1.0,0.9333333333333333
9,40,0.10505467032789435,0.8,0.8
10,40,0.09359998879382188,0.0,0.0
11,40,0.10307302035334805,0.8,0.9333333333333333
12,40,0.10074374584586851,0.0,0.0
13,40,0.10097361309130358,0.8,0.6666666666666666
14,40,0.10547889102427704,1.0,0.9333333333333333
15,40,0.10505495414722137,1.0,1.0
