solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.20616480564374984,1.0,0.9333333333333333
1,102,0.24877022365965745,1.0,1.0
2,84,0.2063986727620253,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,68,0.17780075981736265,1.0,1.0
5,84,0.23690914855680287,0.9333333333333333,0.9333333333333333
6,91,0.22037473887187545,0.9333333333333333,0.9333333333333333
7,86,0.22790370648395666,0.9333333333333333,0.9333333333333333
8,77,0.19460342069011438,0.9333333333333333,1.0
9,102,0.23296100627959257,1.0,1.0
10,81,0.213246304594375,1.0,1.0
11,101,0.24512032335688655,0.9333333333333333,0.8
12,150,0.369326039136039,1.0,1.0
13,85,0.20063359432006853,0.9333333333333333,0.8
14,35,0.06398165615089756,0.9333333333333333,1.0
15,84,0.23901676689883133,0.6,0.6
