solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08751192133661269,1.0,1.0
1,48,0.11814047537858607,0.9333333333333333,1.0
2,58,0.16594099942639987,0.9333333333333333,0.9333333333333333
3,124,0.3126400928845282,1.0,0.9333333333333333
4,89,0.20649441029721297,1.0,1.0
5,45,0.07958543321564861,0.9333333333333333,0.9333333333333333
6,81,0.18653205069685816,0.8,0.8
7,70,0.15368395786431968,0.8666666666666667,0.8666666666666667
8,39,0.06257178091345124,0.9333333333333333,0.9333333333333333
9,58,0.12583772649570005,1.0,1.0
10,75,0.16230025847607935,1.0,1.0
11,57,0.16189774248818825,1.0,1.0
12,242,0.5953076379675881,1.0,1.0
13,113,0.32847802763909095,1.0,1.0
14,39,0.05163481565928898,0.8666666666666667,0.8666666666666667
15,118,0.31507644580754735,1.0,1.0
