solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.09997048997042324,0.4666666666666667,0.4666666666666667
1,80,0.1122130485364927,1.0,0.9333333333333333
2,80,0.1335143275430672,1.0,1.0
3,80,0.11680265926306063,0.9333333333333333,1.0
4,80,0.1343914673167999,0.8666666666666667,0.8666666666666667
5,80,0.1305423220886728,0.8666666666666667,0.8666666666666667
6,80,0.15052181846966295,0.8,0.8
7,80,0.1378104424836559,0.8666666666666667,0.8666666666666667
8,80,0.15173867481459447,0.9333333333333333,0.9333333333333333
9,80,0.14123400470676503,1.0,1.0
10,80,0.15827639026074883,1.0,1.0
11,80,0.1211107614969482,0.9333333333333333,0.9333333333333333
12,80,0.1914261270022091,0.0,0.0
13,80,0.10538382995593089,0.9333333333333333,0.9333333333333333
14,80,0.15435992804953147,1.0,1.0
15,80,0.12412185271579736,0.9333333333333333,0.9333333333333333
