solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,196,0.32519664182243824,1.0,1.0
2,270,0.529983108371232,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,281,0.5699590050684369,1.0,1.0
5,400,1.0,1.0,1.0
6,180,0.31924338271713937,1.0,1.0
7,142,0.23927683526250842,0.8,0.8
8,94,0.1490988064124845,0.9333333333333333,1.0
9,158,0.28965912785889286,1.0,1.0
10,36,0.07580465374872435,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,110,0.2636055403085153,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,82,0.07717281589715641,0.9333333333333333,1.0
15,92,0.12229714235499499,1.0,1.0
