solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.13801697605390778,0.8666666666666667,0.8666666666666667
1,84,0.13349729478010933,1.0,0.9333333333333333
2,55,0.0988841615887313,1.0,1.0
3,82,0.11860193872996284,0.6666666666666666,0.7333333333333333
4,68,0.11529699939808277,0.8666666666666667,0.8666666666666667
5,91,0.15229917875266366,1.0,1.0
6,54,0.08809203586278641,0.8666666666666667,0.8666666666666667
7,67,0.11847449701265142,0.8666666666666667,0.8666666666666667
8,82,0.1471042643617645,1.0,1.0
9,66,0.10223564905152757,0.8,0.8
10,93,0.2219207074317516,1.0,1.0
11,82,0.12915243550516964,1.0,1.0
12,288,0.7159027546624227,1.0,1.0
13,83,0.12825082982867184,1.0,1.0
14,24,0.031366046892799176,1.0,1.0
15,81,0.12494917841594333,1.0,1.0
