solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1049139772773895,1.0,1.0
1,47,0.12517787595757465,0.8666666666666667,0.9333333333333333
2,40,0.12006346325073229,0.7333333333333333,0.7333333333333333
3,40,0.09650444799898981,0.8666666666666667,0.9333333333333333
4,40,0.09207833649074275,0.8,0.8
5,43,0.10431188969900325,0.8666666666666667,0.8666666666666667
6,43,0.10764669143166625,1.0,1.0
7,47,0.11431382153685794,0.9333333333333333,0.9333333333333333
8,40,0.08276479931924126,0.9333333333333333,0.9333333333333333
9,40,0.09500389483555115,1.0,1.0
10,70,0.17407671178253864,1.0,1.0
11,40,0.09067719617195304,1.0,1.0
12,145,0.345599252464802,1.0,1.0
13,44,0.09843700927056387,0.9333333333333333,0.9333333333333333
14,40,0.11506513826234101,0.8666666666666667,0.8666666666666667
15,40,0.10484742010376039,0.8666666666666667,0.8666666666666667
