solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19526138918893274,1.0,1.0
1,80,0.18573688705523422,1.0,0.9333333333333333
2,80,0.19180021108787523,1.0,1.0
3,80,0.2019342144423078,0.9333333333333333,1.0
4,80,0.20859260247421896,1.0,1.0
5,80,0.1927910272938352,1.0,1.0
6,80,0.2153477946471431,0.8,0.8
7,80,0.21474784616335857,0.8666666666666667,0.8666666666666667
8,80,0.16873275709357013,0.9333333333333333,0.9333333333333333
9,80,0.2127132258194584,1.0,1.0
10,80,0.20602985462489007,0.0,0.0
11,80,0.22065931670197908,1.0,1.0
12,80,0.20629946347291245,0.0,0.0
13,80,0.20092967298357145,0.8,0.8
14,80,0.19037980326384138,1.0,1.0
15,80,0.18405577246784965,0.8666666666666667,0.8666666666666667
