solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.07217644278660214,0.6,0.6666666666666666
1,40,0.06290390378658203,0.7333333333333333,0.7333333333333333
2,40,0.06903110007848698,0.9333333333333333,0.9333333333333333
3,42,0.05841639575840944,0.8666666666666667,1.0
4,48,0.0681013368935186,1.0,1.0
5,40,0.045426590769170896,0.8666666666666667,0.8666666666666667
6,40,0.04588495332960964,0.8,0.8
7,40,0.03746729374645941,0.8,0.8
8,40,0.06085669884573752,0.9333333333333333,1.0
9,40,0.055304205993003334,1.0,1.0
10,41,0.0760876183265545,1.0,1.0
11,40,0.048328057100585464,0.9333333333333333,0.8
12,114,0.2848079204568263,1.0,1.0
13,44,0.08417531876649606,0.8666666666666667,1.0
14,40,0.10175012175205433,0.9333333333333333,1.0
15,40,0.05666510481248622,1.0,1.0
