solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,102,0.017671187724698004,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,80,0.025382704478815275,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,72,0.02967316932226423,1.0,1.0,0.9488259717068922
6,167,0.021761964345808526,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,111,0.02211793297553536,0.5454545454545454,0.45454545454545453,0.892733673082552
10,94,0.021951684695666693,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,54,0.03749314930176877,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,101,0.035847740514381554,1.0,1.0,0.9397233201581027
15,531,1.0,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,77,0.022385964210641766,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,0.8181818181818182,0.8636363636363636,0.9236471742315411
20,156,0.025272101778286954,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,136,0.0185670877024914,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,91,0.02709322747803299,0.3181818181818182,0.36363636363636365,0.8290513833992096
