solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.1388643127909803,1.0,1.0
1,85,0.22720007872577297,0.9333333333333333,1.0
2,83,0.2124149680342818,0.8666666666666667,0.8666666666666667
3,86,0.2323189190492727,0.9333333333333333,1.0
4,62,0.1629767359659846,1.0,1.0
5,41,0.11385923822315715,0.9333333333333333,0.9333333333333333
6,83,0.21864983289093512,1.0,1.0
7,44,0.10552448054381795,0.8666666666666667,0.8666666666666667
8,81,0.1898085193320473,1.0,1.0
9,82,0.1951378174414583,1.0,1.0
10,84,0.21704643117132516,1.0,1.0
11,81,0.201736829510208,1.0,1.0
12,365,0.9074298466085053,1.0,1.0
13,81,0.20608308775765039,1.0,1.0
14,61,0.16451937831609584,0.9333333333333333,0.9333333333333333
15,65,0.13715768627639327,1.0,1.0
