solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8214285714285714,0.8571428571428571
1,156,0.5607297216983039,0.9642857142857143,0.9285714285714286
2,159,0.5522219193578937,0.9285714285714286,0.9285714285714286
3,203,0.6591062399070392,1.0,1.0
4,24,0.08046819043244166,0.4642857142857143,0.4642857142857143
5,206,0.6552046433459658,0.9642857142857143,0.9642857142857143
6,33,0.10864742370432619,1.0,0.9285714285714286
7,273,0.7812485249607362,0.9285714285714286,1.0
8,24,0.07542477960906901,0.21428571428571427,0.21428571428571427
9,400,1.0,0.7857142857142857,0.8214285714285714
10,285,0.863064446902883,1.0,1.0
11,400,1.0,0.8214285714285714,0.9642857142857143
12,167,0.4846919642709852,0.9642857142857143,0.9642857142857143
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.6428571428571429,0.8928571428571429
15,151,0.4524395320649504,1.0,1.0
16,122,0.3817928700461664,1.0,0.9642857142857143
17,167,0.46630479680362213,0.9642857142857143,0.9285714285714286
18,122,0.36624598689367305,1.0,1.0
19,202,0.7017849518397178,1.0,1.0
20,221,0.5947116337394103,0.8928571428571429,0.9642857142857143
21,375,0.9809421016899842,1.0,0.8928571428571429
22,321,0.9096739154225312,0.8571428571428571,0.9285714285714286
23,210,0.5926882445121969,0.9642857142857143,1.0
24,130,0.3748170963657534,0.9285714285714286,0.9642857142857143
25,271,0.8622321451612219,0.8928571428571429,0.9285714285714286
26,131,0.38746743397670935,0.8928571428571429,0.9642857142857143
27,184,0.5306098008240234,0.9285714285714286,0.9642857142857143
28,34,0.08732263985286944,0.8571428571428571,0.9642857142857143
