solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17115886459311752,0.7727272727272727,0.8636363636363636,0.9444032905064071
1,107,0.20735170184185217,0.9545454545454546,0.9545454545454546,0.9391993238410016
2,107,0.2200170955968142,0.7727272727272727,0.8636363636363636,0.9557480996922472
3,107,0.23066834817503015,0.8636363636363636,0.9090909090909091,0.9115176595593723
4,107,0.22670797347813842,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,107,0.18539416629580988,0.9545454545454546,0.9545454545454546,0.947551761424703
6,107,0.2148099008512316,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,107,0.22165924780906318,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,107,0.18956058720701038,0.9090909090909091,0.9090909090909091,0.8946076160082836
9,107,0.1909551121821334,0.9545454545454546,0.9545454545454546,0.946119739911409
10,107,0.20067491175594646,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,107,0.1998702183316695,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.19989190639148968,0.8181818181818182,0.7727272727272727,0.847541414557032
13,107,0.18756352903875345,0.5,0.45454545454545453,0.7467259926505396
14,107,0.189519152911361,1.0,1.0,0.9397233201581027
15,107,0.19211522031600695,0.9090909090909091,0.8636363636363636,0.9426315194735995
16,107,0.19457811693717209,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,107,0.22647192095150176,0.7272727272727273,0.7727272727272727,0.92512975396546
18,107,0.25798226938627367,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.2205293782780965,0.9545454545454546,0.9090909090909091,0.905856217424513
20,107,0.18636063682973586,0.9090909090909091,0.9090909090909091,0.9599605720522238
21,107,0.22000339078309192,0.8181818181818182,0.7727272727272727,0.8337040037071213
22,107,0.19189950644076487,0.9090909090909091,0.8636363636363636,0.9456521739130436
