solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1296670011348964,0.7333333333333333,0.6666666666666666
1,40,0.14531231281518983,1.0,1.0
2,40,0.10853267137588578,0.9333333333333333,0.9333333333333333
3,40,0.11030743963624129,0.7333333333333333,0.8666666666666667
4,40,0.11020867422268325,0.8,0.8
5,40,0.10712613136807758,0.8666666666666667,0.8666666666666667
6,40,0.11952742503773042,0.6666666666666666,0.6666666666666666
7,40,0.10659015786151727,1.0,1.0
8,40,0.1581924775406406,1.0,0.9333333333333333
9,40,0.11082468882237216,0.7333333333333333,0.7333333333333333
10,40,0.10373013212085423,0.9333333333333333,0.9333333333333333
11,40,0.13358974997860892,0.8,0.6666666666666666
12,40,0.10208763245178241,0.0,0.0
13,40,0.13820922715770514,0.6,0.4666666666666667
14,40,0.1650551145498695,0.9333333333333333,1.0
15,40,0.14912539762647947,1.0,1.0
