solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.20246045545368088,1.0,1.0
1,82,0.19678533438309073,0.8666666666666667,0.8
2,86,0.23551816486860316,1.0,1.0
3,82,0.21596830699428954,1.0,0.9333333333333333
4,82,0.17923838840852552,1.0,1.0
5,100,0.20896322276282112,1.0,1.0
6,83,0.1800955084295885,1.0,1.0
7,87,0.19436992331839287,0.8666666666666667,0.8666666666666667
8,82,0.2612898500623507,1.0,1.0
9,39,0.08439203114087317,0.9333333333333333,0.9333333333333333
10,81,0.19433131627418743,1.0,1.0
11,81,0.23530576127818234,1.0,1.0
12,315,0.7907379477865615,1.0,1.0
13,83,0.22969997321816943,0.9333333333333333,0.9333333333333333
14,83,0.30408169674468505,1.0,1.0
15,83,0.2591919977568691,1.0,1.0
