solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.048503883515613404,0.4666666666666667,0.5333333333333333
1,41,0.1130936681503389,0.9333333333333333,0.9333333333333333
2,33,0.0823242075337952,0.6666666666666666,0.6666666666666666
3,20,0.041626646155823274,0.6666666666666666,0.8
4,30,0.08140539053415663,0.9333333333333333,0.9333333333333333
5,32,0.08755576859979618,0.8666666666666667,0.8666666666666667
6,56,0.14372264677038538,0.9333333333333333,0.9333333333333333
7,34,0.09881157207540807,0.9333333333333333,0.9333333333333333
8,20,0.039118813745565376,1.0,0.9333333333333333
9,24,0.04883052588744151,1.0,1.0
10,40,0.09943234258167419,1.0,1.0
11,36,0.10343646476059808,0.8,0.9333333333333333
12,95,0.22845254735806,1.0,1.0
13,20,0.04553717110251649,0.7333333333333333,0.6
14,20,0.05122559266246036,0.9333333333333333,1.0
15,38,0.10386635304703781,1.0,1.0
