solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.2883054207595657,0.8809523809523809,0.9047619047619048
1,83,0.22650712805509993,0.9285714285714286,0.9523809523809523
2,85,0.21324966888174107,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,81,0.24262555803707622,1.0,1.0
6,21,0.05207083154754272,1.0,1.0
7,85,0.2077477779461224,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,113,0.30600426505956735,0.9761904761904762,0.9761904761904762
10,106,0.29490718860452647,0.9047619047619048,0.9047619047619048
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,85,0.24502031171751973,0.7619047619047619,0.8333333333333334
14,108,0.3050341442765038,0.8809523809523809,0.8809523809523809
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,96,0.2486142600416565,0.8809523809523809,0.9047619047619048
18,92,0.22382682661058215,0.9761904761904762,1.0
19,92,0.26152874967272877,0.9047619047619048,0.9047619047619048
20,88,0.21474469840826912,1.0,1.0
21,82,0.22031992415061194,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,0.9761904761904762,0.9761904761904762
24,39,0.10127062904350241,1.0,0.9285714285714286
25,68,0.17706511820440451,1.0,1.0
26,73,0.17055681838277,1.0,1.0
27,69,0.17192590592522974,0.9761904761904762,0.9761904761904762
28,38,0.0953221952197103,0.9761904761904762,1.0
29,63,0.15729672584320334,0.9761904761904762,0.9523809523809523
30,88,0.24823922383420427,0.7380952380952381,0.7619047619047619
31,400,1.0,1.0,1.0
32,89,0.257580941479336,1.0,0.9761904761904762
33,83,0.2241389164260104,0.9523809523809523,1.0
34,81,0.2148506409648716,0.9761904761904762,1.0
35,81,0.21694137508317982,1.0,0.9761904761904762
36,115,0.324715661740979,0.9285714285714286,0.9523809523809523
37,181,0.5522395250073345,0.9761904761904762,1.0
38,85,0.1961156364528104,0.8809523809523809,0.8809523809523809
39,93,0.2369746500510047,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,70,0.19097009325270659,0.9761904761904762,0.9761904761904762
42,81,0.19572912968111364,1.0,1.0
