solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06330027249823388,0.4666666666666667,0.4666666666666667
1,40,0.04910509741534145,0.6,0.5333333333333333
2,40,0.06583241118079536,0.6666666666666666,0.6666666666666666
3,40,0.05397137920440888,0.5333333333333333,0.6
4,40,0.06356639296178636,0.4666666666666667,0.4666666666666667
5,40,0.06586053986656494,0.6,0.6
6,40,0.06942356913264522,0.7333333333333333,0.7333333333333333
7,40,0.0625126019314701,0.5333333333333333,0.5333333333333333
8,40,0.036205420023675314,0.9333333333333333,0.9333333333333333
9,40,0.063898947750334,0.6,0.6
10,40,0.1013911968837954,0.0,0.0
11,40,0.03759496745930199,0.8,0.8
12,40,0.09816079291763637,0.0,0.0
13,40,0.024024063368954775,0.7333333333333333,0.7333333333333333
14,40,0.04322526760676303,1.0,1.0
15,40,0.031938662027985815,0.8666666666666667,0.8666666666666667
