solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21833331157384997,1.0,1.0
1,89,0.22732629930093542,1.0,0.9333333333333333
2,83,0.21717441234131443,0.9333333333333333,0.9333333333333333
3,81,0.17968793291518237,1.0,0.9333333333333333
4,78,0.19243949011697978,1.0,1.0
5,85,0.2215254762661761,0.9333333333333333,0.9333333333333333
6,83,0.1947867508915118,1.0,1.0
7,82,0.22123944092495998,0.8666666666666667,0.8666666666666667
8,81,0.1663878614971408,1.0,1.0
9,82,0.21442505668044354,1.0,1.0
10,160,0.40585541092830313,1.0,1.0
11,81,0.18879653337829858,0.9333333333333333,0.9333333333333333
12,384,0.961867100638367,1.0,1.0
13,82,0.19388510315085514,1.0,1.0
14,82,0.20624975503288565,1.0,1.0
15,83,0.21943458660218873,1.0,1.0
