solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09963894120342734,1.0,1.0
1,41,0.10553230729857802,0.8666666666666667,0.9333333333333333
2,46,0.10929191589919524,0.8666666666666667,0.8666666666666667
3,44,0.11340133326490202,0.8,0.8666666666666667
4,48,0.12582799399993194,1.0,1.0
5,50,0.1328309299694263,0.9333333333333333,0.9333333333333333
6,44,0.11968328772949927,0.8,0.8
7,62,0.16230932994640626,0.9333333333333333,0.9333333333333333
8,40,0.09839014351629825,0.9333333333333333,0.9333333333333333
9,42,0.11496878529403315,0.7333333333333333,0.7333333333333333
10,72,0.17324156827961573,1.0,1.0
11,51,0.1395362992264892,0.8666666666666667,0.8666666666666667
12,265,0.6614349419024957,1.0,1.0
13,41,0.07739764829229558,0.8,0.8
14,40,0.101309916724127,1.0,1.0
15,43,0.14021400407070594,0.7333333333333333,0.7333333333333333
