solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08768489319050174,0.8666666666666667,0.8666666666666667
1,40,0.1104165866112956,0.9333333333333333,1.0
2,40,0.10551794297590106,0.9333333333333333,0.9333333333333333
3,40,0.09482059990617113,1.0,0.9333333333333333
4,40,0.09973114450835785,0.8666666666666667,0.8666666666666667
5,40,0.1053596130267277,0.0,0.0
6,40,0.10973635402142354,1.0,1.0
7,40,0.08933408060561546,0.9333333333333333,0.9333333333333333
8,40,0.09548762336422363,1.0,1.0
9,40,0.10604722572499521,0.9333333333333333,0.9333333333333333
10,40,0.09920791953417947,0.0,0.0
11,40,0.09710376239959105,1.0,1.0
12,40,0.09897735159584121,0.0,0.0
13,40,0.0988142711034628,0.9333333333333333,0.9333333333333333
14,40,0.11205732154586548,1.0,1.0
15,40,0.09767126824553737,1.0,1.0
