solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.11012189292871008,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,64,0.11126930345488652,0.7727272727272727,0.8636363636363636,0.9480970016458112
2,68,0.14789609272134766,0.36363636363636365,0.45454545454545453,0.8093945365733102
3,64,0.12638804882925708,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,65,0.11971478650165378,0.7727272727272727,0.8636363636363636,0.9577258505452059
5,64,0.12488510767780736,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,64,0.11024697553042136,0.5454545454545454,0.6818181818181818,0.9530401559818165
7,65,0.101363054231011,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,67,0.08919167189373267,0.9090909090909091,0.9090909090909091,0.9458593454274542
9,66,0.09556156862868678,0.6363636363636364,0.5454545454545454,0.892733673082552
10,67,0.11011582940950661,1.0,0.7272727272727273,0.9300031846032746
11,64,0.12674766170259802,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,64,0.11186808537901897,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,83,0.16948426462735458,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,68,0.13986791630401169,1.0,1.0,0.9397233201581027
15,66,0.09996529080582837,1.0,0.9545454545454546,0.8983933249564476
16,64,0.11148897326776992,0.9090909090909091,0.8636363636363636,0.9439090972617676
17,64,0.11723074425255298,0.8636363636363636,0.8181818181818182,0.9389671648153707
18,64,0.11434236447755358,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,68,0.11136744733645994,0.9090909090909091,0.9545454545454546,0.9276007201886586
20,64,0.10161382607917578,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,67,0.11887089774165455,0.6363636363636364,0.5909090909090909,0.8979491255102783
22,65,0.1133379882275185,0.8636363636363636,0.9090909090909091,0.9456521739130436
