solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.19377117199068833,1.0,1.0
1,56,0.16346386124310075,0.9333333333333333,1.0
2,35,0.09055623514661129,0.8,0.8
3,25,0.05289287618667398,0.5333333333333333,0.6
4,82,0.19676407033657506,0.8,0.8
5,60,0.17209605265014766,0.9333333333333333,0.9333333333333333
6,45,0.11264563381529198,0.8,0.8
7,33,0.08097453058022842,0.8666666666666667,0.8666666666666667
8,31,0.0637331557623937,0.9333333333333333,0.9333333333333333
9,65,0.17655501856944766,1.0,1.0
10,81,0.204355122602055,1.0,1.0
11,32,0.07067204075817772,1.0,1.0
12,180,0.4349412730186134,1.0,1.0
13,39,0.08448480153786952,0.9333333333333333,0.9333333333333333
14,20,0.04104408934864683,1.0,1.0
15,32,0.06496940850283976,0.8666666666666667,0.8666666666666667
