solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.10956227362886892,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,28,0.04168421101563257,0.18181818181818182,0.2727272727272727,0.727632318259976
2,65,0.0917548312616942,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9342561695049963
4,22,0.047873444868116205,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,15,0.025973574526318058,1.0,1.0,0.9488259717068922
6,33,0.05815447257910227,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,49,0.07118879929364971,0.7272727272727273,0.7272727272727273,0.860816058750234
9,17,0.0282507497014017,0.7727272727272727,0.6818181818181818,0.892733673082552
10,14,0.020156056312410138,0.7272727272727273,1.0,0.9141733431632189
11,24,0.04969348707238364,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,13,0.023896192232168344,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,34,0.02135847379352119,0.2727272727272727,0.22727272727272727,0.7467259926505396
14,17,0.037615534651534346,1.0,1.0,0.9397233201581027
15,15,0.028905982689846156,0.5,0.5454545454545454,0.8875156952651752
16,23,0.038236408433064195,0.45454545454545453,0.5,0.8687917240765377
17,17,0.02568057832111052,0.6363636363636364,0.6818181818181818,0.92512975396546
18,12,0.019262323887052023,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,20,0.04719153852735919,0.6818181818181818,0.7272727272727273,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,22,0.046327169641599775,0.8636363636363636,1.0,0.9444032905064071
22,12,0.027174645132579372,0.6363636363636364,0.6818181818181818,0.8290513833992096
