solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09741251300316255,0.8666666666666667,0.8666666666666667
1,40,0.10612619924526476,0.9333333333333333,1.0
2,40,0.10013704054524047,0.8,0.8
3,40,0.08894130595580432,0.7333333333333333,0.8
4,40,0.09972368003869185,0.8666666666666667,0.8666666666666667
5,40,0.09889112267574054,0.9333333333333333,0.9333333333333333
6,40,0.10415021724090566,1.0,1.0
7,40,0.10403507471976875,0.8666666666666667,0.8666666666666667
8,40,0.09666764682970638,0.9333333333333333,0.9333333333333333
9,40,0.10624245543224851,0.7333333333333333,0.7333333333333333
10,40,0.10101324880989784,0.0,0.0
11,40,0.0946763279226552,1.0,1.0
12,40,0.10120446782281041,0.0,0.0
13,40,0.10858126048715724,1.0,1.0
14,40,0.08064705780991767,1.0,1.0
15,40,0.09698078764145214,1.0,1.0
