solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,46,0.10232294189639946,1.0,0.9761904761904762
1,43,0.11881838480556496,0.9285714285714286,0.9523809523809523
2,76,0.1915954708974398,0.8333333333333334,0.8809523809523809
3,172,0.45736078611938796,0.9523809523809523,0.9761904761904762
4,53,0.11830605925323198,0.9285714285714286,0.9285714285714286
5,44,0.13791540104551586,1.0,1.0
6,39,0.11936221548269701,1.0,1.0
7,51,0.12724879299258857,0.9761904761904762,0.9761904761904762
8,56,0.11008196613714659,0.9285714285714286,0.9523809523809523
9,114,0.3004741280334626,0.9761904761904762,0.9761904761904762
10,61,0.1421275263868702,0.8571428571428571,0.8571428571428571
11,122,0.33068089999692923,0.8571428571428571,0.9047619047619048
12,55,0.12942189116756767,0.8571428571428571,0.8809523809523809
13,149,0.3994275866354489,0.9285714285714286,0.9047619047619048
14,30,0.06044180993721003,1.0,1.0
15,119,0.3442465487976521,0.9047619047619048,0.9047619047619048
16,67,0.1762280375118378,0.9523809523809523,0.9761904761904762
17,54,0.14491754296035614,0.8809523809523809,0.9047619047619048
18,79,0.2033972351560317,0.8809523809523809,0.9047619047619048
19,65,0.1442366584954026,0.9523809523809523,0.9523809523809523
20,42,0.11577391291647159,1.0,1.0
21,53,0.1501197455627975,0.9047619047619048,0.9047619047619048
22,59,0.1385064275100038,0.9047619047619048,0.9047619047619048
23,62,0.15248848758114575,0.8333333333333334,0.7857142857142857
24,46,0.11325755675152241,1.0,0.9285714285714286
25,71,0.19185601910291064,0.9047619047619048,0.9047619047619048
26,192,0.47288051651010926,1.0,1.0
27,54,0.12798433002514537,0.9523809523809523,0.9047619047619048
28,57,0.15583507341822586,0.9523809523809523,0.9761904761904762
29,69,0.18239657507719112,0.9523809523809523,0.9761904761904762
30,56,0.14059982106651614,0.9761904761904762,0.9523809523809523
31,36,0.09127643015425155,0.9523809523809523,0.9523809523809523
32,66,0.15130406481282013,1.0,0.9761904761904762
33,97,0.2739295718504545,0.9523809523809523,1.0
34,41,0.11391043478203085,0.9761904761904762,1.0
35,72,0.18381402782164463,0.8333333333333334,0.8571428571428571
36,116,0.31577182423122485,0.9523809523809523,0.9285714285714286
37,55,0.1431806510518156,0.9285714285714286,0.9523809523809523
38,48,0.12937062077498737,0.9047619047619048,0.9047619047619048
39,115,0.2943556996933989,0.9761904761904762,0.9761904761904762
40,113,0.29527074333822634,0.8809523809523809,0.9047619047619048
41,53,0.13065888013634666,0.9761904761904762,0.9761904761904762
42,39,0.10567090427711427,1.0,1.0
