solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13123575602565807,1.0,1.0
1,84,0.21690604073998396,1.0,0.9333333333333333
2,51,0.13444324667799357,1.0,1.0
3,109,0.2743803677469008,0.8666666666666667,0.9333333333333333
4,57,0.1488578327414552,1.0,1.0
5,65,0.16860423482377593,0.9333333333333333,0.9333333333333333
6,58,0.14691245841537176,0.8,0.8
7,81,0.19388223366779903,0.9333333333333333,0.9333333333333333
8,84,0.17782571162918132,0.9333333333333333,0.9333333333333333
9,62,0.1699660448640007,0.7333333333333333,0.7333333333333333
10,124,0.28402123813637264,1.0,1.0
11,51,0.12552024687478863,1.0,1.0
12,381,0.9497476310160456,1.0,1.0
13,59,0.13307600848252515,1.0,1.0
14,51,0.11631919132415987,1.0,1.0
15,53,0.15200971525493986,1.0,1.0
