solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08950307821623918,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,54,0.10524872337242096,1.0,0.9090909090909091,0.9557480996922472
2,54,0.09541463996553551,0.7272727272727273,0.8181818181818182,0.9320150894567439
3,54,0.09989086842649594,0.5909090909090909,0.6363636363636364,0.8808701026761394
4,54,0.09934111692966427,0.5909090909090909,0.6818181818181818,0.9125062904265732
5,54,0.12031873767371411,1.0,1.0,0.9488259717068922
6,54,0.09154264999987885,0.9090909090909091,0.7727272727272727,0.9550174177162186
7,54,0.11671094732427363,0.7727272727272727,0.8636363636363636,0.9493204094201318
8,54,0.11565813791344051,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.11870331850120981,0.7727272727272727,0.8636363636363636,0.9303016460361921
10,54,0.09062328747455822,0.7272727272727273,1.0,0.9201095337032398
11,54,0.10159662907394286,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.12678181634968716,0.6363636363636364,0.5909090909090909,0.8870768741282056
13,54,0.12462917416675395,0.9545454545454546,1.0,0.9532987689099213
14,54,0.12152016721782988,1.0,1.0,0.9397233201581027
15,54,0.12415006872416974,0.5,0.5454545454545454,0.8875156952651752
16,54,0.1267358118851972,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,54,0.0951146398377485,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,54,0.12523428873271764,0.9090909090909091,0.9090909090909091,0.9552536619790076
19,54,0.10360645146376576,0.5909090909090909,0.5454545454545454,0.8890536471067643
20,54,0.08284104523527386,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.13611322644124219,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.09935279924013625,0.8636363636363636,0.9090909090909091,0.9426877470355731
