solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.24067050655788594,1.0,1.0
1,82,0.21865151438092484,0.8666666666666667,0.9333333333333333
2,87,0.23076361823296296,1.0,1.0
3,109,0.26641992073267295,0.9333333333333333,0.8666666666666667
4,89,0.20864628494427964,0.8666666666666667,0.8666666666666667
5,82,0.21572454303434002,0.9333333333333333,0.9333333333333333
6,83,0.21030667468202938,1.0,1.0
7,94,0.230884690482904,1.0,1.0
8,73,0.1709946775419626,0.9333333333333333,0.9333333333333333
9,56,0.13745651082616242,1.0,1.0
10,136,0.35147903710914136,0.9333333333333333,0.9333333333333333
11,83,0.18473706356861722,1.0,1.0
12,274,0.6841463413731024,1.0,1.0
13,81,0.19213277870862602,0.9333333333333333,0.9333333333333333
14,81,0.1926831525926159,1.0,1.0
15,82,0.17961891877229033,0.8666666666666667,0.8666666666666667
