solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.09591528236810416,1.0,0.9333333333333333
1,54,0.1010144575772249,0.8666666666666667,0.8666666666666667
2,92,0.2628908279058098,0.8,0.8
3,90,0.22328010931596629,1.0,0.8666666666666667
4,69,0.11801489225989951,0.7333333333333333,0.7333333333333333
5,74,0.12102265871068557,0.5333333333333333,0.5333333333333333
6,51,0.06872052034096723,0.9333333333333333,0.9333333333333333
7,54,0.0661238192914032,1.0,1.0
8,48,0.08481114187734255,0.9333333333333333,1.0
9,74,0.13648365481575497,1.0,1.0
10,62,0.10178385952400759,1.0,1.0
11,43,0.0643451949150835,0.8,0.6666666666666666
12,147,0.36806506483397006,1.0,1.0
13,94,0.25270737421868883,0.7333333333333333,0.6
14,54,0.07955492424906264,0.9333333333333333,1.0
15,69,0.1720261600792057,0.9333333333333333,0.9333333333333333
