solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.24385562672929453,1.0,0.9333333333333333
1,89,0.23415058846243691,1.0,1.0
2,143,0.3495609900367844,0.9333333333333333,0.9333333333333333
3,91,0.21250603766874396,1.0,0.8666666666666667
4,83,0.18517060606830094,1.0,1.0
5,82,0.21000877531922416,0.8666666666666667,0.8666666666666667
6,92,0.20536204748774478,0.9333333333333333,0.9333333333333333
7,81,0.20480524362007024,1.0,1.0
8,25,0.06368439691479928,1.0,0.9333333333333333
9,81,0.18142470697347346,1.0,1.0
10,52,0.1439052316570213,1.0,1.0
11,82,0.1718745530239777,0.9333333333333333,0.9333333333333333
12,119,0.29418932728202535,1.0,1.0
13,84,0.18674710608494374,0.7333333333333333,0.6
14,81,0.1980056805039895,0.9333333333333333,1.0
15,81,0.227789199148191,1.0,1.0
