solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,331,0.843711673971384,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,359,0.9317311910942153,1.0,1.0
3,281,0.7975443798186853,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,391,0.9932713306663312,1.0,1.0
7,400,1.0,1.0,1.0
8,396,0.9987182674703791,1.0,1.0
9,272,0.6578198410604073,1.0,1.0
10,150,0.3448989192355838,1.0,1.0
11,381,0.9905381836673873,1.0,1.0
12,137,0.33317606281406476,1.0,1.0
13,299,0.7170100406170944,1.0,1.0
14,180,0.5584725453357682,1.0,1.0
15,185,0.5399909461491933,1.0,1.0
