solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.058143687875093705,0.6818181818181818,0.7727272727272727,0.8445762550891941
1,107,0.03471085777836687,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,107,0.054921170859686314,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,107,0.036076156921309985,0.8181818181818182,0.8636363636363636,0.8156204654408697
4,107,0.0349704898698025,0.6363636363636364,0.7272727272727273,0.9478370962804128
5,107,0.0662958242422101,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,107,0.06564802686421986,0.3181818181818182,0.45454545454545453,0.9016313508873615
7,107,0.06568015416119197,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.042787405277701716,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,107,0.0697409410446412,0.5454545454545454,0.45454545454545453,0.92832438430179
10,107,0.04613748890873438,0.7727272727272727,0.9545454545454546,0.9300031846032746
11,107,0.03876414919888301,0.7272727272727273,0.6818181818181818,0.8952052502505548
12,107,0.04119342493073265,0.22727272727272727,0.18181818181818182,0.7724240413718023
13,107,0.10482665184182413,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,107,0.03751160650123895,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,107,0.03234978528234907,0.5909090909090909,0.5454545454545454,0.9102598300741993
16,107,0.03848818187050209,0.9545454545454546,1.0,0.8687917240765377
17,107,0.044773542639460116,0.9090909090909091,0.9545454545454546,0.9577465081116782
18,107,0.041528222967505024,0.7727272727272727,0.9545454545454546,0.9587147259716852
19,107,0.0579079349709452,0.8636363636363636,0.9090909090909091,0.905856217424513
20,107,0.05922148949383447,0.5454545454545454,0.45454545454545453,0.9411765855754037
21,107,0.049264943018575924,0.9545454545454546,0.9090909090909091,0.8979491255102783
22,107,0.06428280305160923,0.36363636363636365,0.4090909090909091,0.9100790513833993
