solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.06087707067012933,1.0,1.0
1,23,0.045656922010056805,0.8,0.7333333333333333
2,20,0.04067740714845265,0.8,0.8
3,38,0.10107092025548449,0.9333333333333333,0.8666666666666667
4,32,0.08509836802205441,1.0,1.0
5,20,0.04625011310517494,0.8,0.8
6,28,0.07434097495128861,1.0,1.0
7,26,0.05978670912923716,0.6666666666666666,0.6666666666666666
8,29,0.08576495548141269,0.9333333333333333,0.9333333333333333
9,24,0.062222544199599474,1.0,1.0
10,45,0.10489427386111241,1.0,1.0
11,23,0.07303793296045137,0.6,0.6
12,286,0.7064130814343236,1.0,1.0
13,20,0.05681308345321173,0.7333333333333333,0.7333333333333333
14,22,0.050651197363542275,1.0,1.0
15,37,0.09539433057571932,0.9333333333333333,0.9333333333333333
