solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.148383466594932,1.0,1.0
1,366,0.9397457977967595,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,263,0.7227130489285319,1.0,1.0
9,73,0.1810064915467951,1.0,1.0
10,400,1.0,1.0,1.0
11,227,0.547431896977175,1.0,1.0
12,195,0.47756515782994274,1.0,1.0
13,291,0.7335819500588383,1.0,1.0
14,53,0.13690781236844876,1.0,1.0
15,247,0.6052221466236283,1.0,1.0
