solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.34086628737588237,1.0,1.0
1,236,0.464595702004913,1.0,0.9333333333333333
2,133,0.27224000647549673,1.0,1.0
3,156,0.311339007826232,0.9333333333333333,1.0
4,295,0.6617500518065051,1.0,1.0
5,209,0.4326245829635797,1.0,1.0
6,74,0.19937883507601775,0.8,0.8
7,120,0.25588230096871883,0.8666666666666667,0.8666666666666667
8,154,0.3183821364465001,1.0,1.0
9,60,0.15767096828860327,1.0,1.0
10,142,0.31828906828955345,1.0,1.0
11,168,0.35283033909998934,1.0,1.0
12,308,0.766668597062932,1.0,1.0
13,162,0.30987802175978385,1.0,1.0
14,120,0.30151007773504057,1.0,1.0
15,137,0.27714064495409124,1.0,1.0
