solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18944748512284879,1.0,1.0
1,80,0.2094521208845831,0.9333333333333333,0.8666666666666667
2,80,0.1995131186110218,1.0,1.0
3,80,0.19766600820395053,1.0,0.9333333333333333
4,80,0.1985538230115157,0.8,0.8
5,80,0.19958058525805827,0.8666666666666667,0.8666666666666667
6,80,0.18589807568434444,1.0,1.0
7,80,0.20986531361979985,1.0,1.0
8,80,0.22124987357005682,1.0,1.0
9,80,0.1918662958131107,1.0,1.0
10,80,0.20945548105121048,0.0,0.0
11,80,0.1844785879731103,0.9333333333333333,0.9333333333333333
12,80,0.2010185689697419,0.0,0.0
13,80,0.17354933199585396,0.9333333333333333,0.9333333333333333
14,80,0.18851046423622977,1.0,1.0
15,80,0.19278337137064075,0.8666666666666667,0.8666666666666667
