solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.1520393324635314,1.0,1.0
1,73,0.19482338900709661,0.9333333333333333,1.0
2,73,0.21391451873899722,1.0,1.0
3,68,0.17539702232852253,0.9333333333333333,1.0
4,75,0.1632333706042554,0.8,0.8
5,42,0.09413864328578625,0.9333333333333333,0.9333333333333333
6,68,0.14588004044235256,0.8,0.8
7,56,0.1310292880010251,0.8666666666666667,0.8666666666666667
8,66,0.19608945654988566,0.9333333333333333,0.9333333333333333
9,63,0.1527358666248006,1.0,1.0
10,43,0.09288715513323251,1.0,1.0
11,78,0.21399794799689542,0.3333333333333333,0.3333333333333333
12,284,0.712962218777296,1.0,1.0
13,66,0.18456001586052648,0.9333333333333333,0.9333333333333333
14,60,0.20650692028191997,0.4,0.4
15,60,0.18819111467446853,1.0,1.0
