solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.12617059474289868,0.7272727272727273,0.8181818181818182,0.9315542661457757
1,64,0.12088234986047557,1.0,0.9090909090909091,0.9560060485834195
2,70,0.14470378608202547,0.7272727272727273,0.8181818181818182,0.8986156720270357
3,135,0.23398266601653495,0.9545454545454546,1.0,0.9480970016458112
4,136,0.2200100769357906,0.5,0.5909090909090909,0.9125062904265732
5,92,0.1851859056496676,0.9545454545454546,0.9545454545454546,0.9448704700009748
6,95,0.19266053807850644,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.15414847404286197,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,84,0.16078740259903798,0.8636363636363636,0.8636363636363636,0.9500499207286384
9,80,0.15583833884523732,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,64,0.11430515585840213,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,64,0.11701821785672263,0.6818181818181818,0.7272727272727273,0.9485913170794118
12,132,0.23603649761412615,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,109,0.17709502852603853,0.8636363636363636,0.8181818181818182,0.9424265175278486
14,77,0.1456579241716979,0.9090909090909091,0.9090909090909091,0.9110671936758895
15,144,0.2330265417576627,0.6818181818181818,0.7272727272727273,0.95179259798633
16,118,0.21211470592607015,0.7272727272727273,0.7727272727272727,0.9290832999225773
17,111,0.21999249567905824,0.6363636363636364,0.6818181818181818,0.92512975396546
18,80,0.166917855937171,0.8181818181818182,1.0,0.9599605720522238
19,82,0.15724395152974996,0.5909090909090909,0.6363636363636364,0.905856217424513
20,184,0.44983928792703143,0.8181818181818182,0.9090909090909091,0.9599605720522238
21,64,0.14302323838973527,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,64,0.12797941845462577,0.3181818181818182,0.36363636363636365,0.8438735177865613
