solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.1270449517030891,0.6,0.6
1,131,0.22081733529932798,1.0,0.9333333333333333
2,79,0.12615776965752867,0.6666666666666666,0.6666666666666666
3,103,0.15590198055429602,1.0,0.9333333333333333
4,227,0.4666654477544404,1.0,1.0
5,240,0.49332466456533164,1.0,1.0
6,95,0.16039505631700735,1.0,1.0
7,400,1.0,1.0,1.0
8,27,0.03748461489135427,0.9333333333333333,0.9333333333333333
9,64,0.11246769381337383,0.6,0.6
10,42,0.08153176214256322,0.8,0.8
11,104,0.1698299014018549,1.0,1.0
12,261,0.6465529778934962,1.0,1.0
13,101,0.15330662467924522,0.9333333333333333,0.9333333333333333
14,92,0.18252755260643666,1.0,1.0
15,96,0.15565974076816863,1.0,1.0
