solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,145,0.4151563909537963,1.0,0.9090909090909091,0.9550174177162186
2,71,0.22154446260353383,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,57,0.1841872000613824,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,78,0.24639852913519725,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,56,0.1901330486789106,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,141,0.5361124095031863,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,55,0.17589744114270606,0.4090909090909091,0.4090909090909091,0.860816058750234
9,56,0.17745626201237621,0.5454545454545454,0.45454545454545453,0.892733673082552
10,73,0.25380806346070217,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,65,0.1930612764292612,0.9545454545454546,1.0,0.9278300688681896
12,68,0.23092345160111033,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,57,0.1847825513542121,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,55,0.1452949185573452,1.0,1.0,0.9397233201581027
15,61,0.19695084584970868,0.5,0.5454545454545454,0.8875156952651752
16,58,0.19083370193478125,0.5454545454545454,0.5,0.8915246133299626
17,57,0.1965039647806135,0.6363636363636364,0.5909090909090909,0.8707684970550965
18,58,0.20927407702497242,0.36363636363636365,0.5454545454545454,0.8284726667144836
19,74,0.21480629484850935,0.4090909090909091,0.36363636363636365,0.8603904389176635
20,67,0.212753980193586,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,55,0.15773696540367238,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,61,0.22297936551558006,0.7272727272727273,0.6818181818181818,0.9268774703557312
