solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,76,0.2063694013668288,1.0,0.9333333333333333
1,40,0.11090002428387298,0.7333333333333333,0.7333333333333333
2,73,0.23878328765137402,0.6666666666666666,0.6666666666666666
3,55,0.15891232078068915,0.9333333333333333,0.8
4,69,0.1590789250630272,0.7333333333333333,0.7333333333333333
5,263,0.6653834929656216,1.0,1.0
6,40,0.09892537255581743,0.9333333333333333,0.9333333333333333
7,392,0.9883965709625447,1.0,1.0
8,46,0.16859118424500277,0.4666666666666667,0.5333333333333333
9,53,0.1465607734887802,1.0,1.0
10,162,0.37560393287942634,1.0,1.0
11,64,0.19295561421805515,0.8,0.9333333333333333
12,181,0.43645842644376753,1.0,1.0
13,44,0.13090152608702696,0.8666666666666667,1.0
14,41,0.15844528686695186,0.5333333333333333,0.4666666666666667
15,51,0.16819350285637608,0.6,0.6
