solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.146392387972542,0.9545454545454546,0.8636363636363636,0.9157400823173065
1,68,0.15000817298678507,1.0,0.9090909090909091,0.9480970016458112
2,62,0.13322454968943792,0.8181818181818182,0.8181818181818182,0.9320150894567439
3,64,0.10206300869276706,0.8636363636363636,0.8181818181818182,0.9036086126217636
4,69,0.14604266175736405,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,94,0.19272361520779127,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,68,0.12045953869140658,0.5454545454545454,0.6818181818181818,0.9016313508873615
7,82,0.17432145309928465,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,69,0.12375978244101982,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,88,0.17848610125526398,0.6363636363636364,0.5454545454545454,0.9166467558882276
10,74,0.12575858226492995,0.9090909090909091,0.6363636363636364,0.9339606449632886
11,75,0.14648955936355393,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,66,0.1122974663063065,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,111,0.21838511669072197,0.9545454545454546,0.9090909090909091,0.8623672118962222
14,54,0.1214702134903005,1.0,1.0,0.9397233201581027
15,65,0.14690019191365283,0.6818181818181818,0.6363636363636364,0.95179259798633
16,71,0.16881058264409668,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,67,0.1367418572501597,0.6818181818181818,0.7272727272727273,0.92512975396546
18,82,0.14238989188092674,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,92,0.20679692546870973,0.7727272727272727,0.8181818181818182,0.905856217424513
20,124,0.2217381019995507,0.8181818181818182,0.8181818181818182,0.9587147259716852
21,132,0.2462890448269655,0.8181818181818182,0.7727272727272727,0.8732394632782948
22,63,0.11011714577285588,0.3181818181818182,0.36363636363636365,0.8290513833992096
