solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1023143712641119,1.0,1.0
1,40,0.10490940358717667,0.9333333333333333,1.0
2,50,0.106804674002844,0.9333333333333333,0.9333333333333333
3,44,0.1102042872535558,0.9333333333333333,1.0
4,40,0.09970863292833607,1.0,1.0
5,40,0.0930596672341987,0.8666666666666667,0.8666666666666667
6,40,0.09171722602859124,0.9333333333333333,0.9333333333333333
7,40,0.10415356412244325,0.8666666666666667,0.8666666666666667
8,46,0.12971721766735597,0.8666666666666667,0.8666666666666667
9,40,0.0988284901961768,1.0,1.0
10,50,0.11477261092651851,1.0,1.0
11,44,0.1068134219843632,1.0,1.0
12,260,0.6418354336055281,1.0,1.0
13,40,0.09916820085345168,1.0,1.0
14,40,0.10846148331281784,0.9333333333333333,0.9333333333333333
15,48,0.14653946946799395,0.8,0.8
