solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.24311606665613014,1.0,1.0
1,162,0.4448511657241751,1.0,0.9333333333333333
2,112,0.33568435360563786,1.0,1.0
3,237,0.6182986282399473,0.9333333333333333,1.0
4,93,0.23493769646137858,1.0,1.0
5,91,0.24454711193718245,0.9333333333333333,0.9333333333333333
6,122,0.3123765029937228,1.0,1.0
7,100,0.2664400913237014,0.8666666666666667,0.8666666666666667
8,44,0.08974359357113415,0.9333333333333333,0.9333333333333333
9,101,0.2633012056807854,1.0,1.0
10,54,0.12991540165159693,1.0,1.0
11,176,0.47234117768240585,0.9333333333333333,0.9333333333333333
12,207,0.5172323149138864,1.0,1.0
13,120,0.36016480045269145,1.0,1.0
14,77,0.21773675965581127,1.0,1.0
15,83,0.18673677246193687,1.0,1.0
