solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,56,0.15220389094721568,0.8,0.8666666666666667
1,60,0.15062872616820747,1.0,1.0
2,59,0.1553178826749378,0.8666666666666667,0.8666666666666667
3,60,0.14832388752252215,0.9333333333333333,0.8
4,73,0.17496024696046944,0.4,0.4
5,64,0.17370045252795982,0.8666666666666667,0.8666666666666667
6,57,0.12674032147625125,0.8666666666666667,0.8666666666666667
7,73,0.1798724614273507,0.9333333333333333,0.9333333333333333
8,51,0.09375891485922616,1.0,0.9333333333333333
9,50,0.13861945678841534,1.0,1.0
10,65,0.14731007356828757,0.9333333333333333,0.9333333333333333
11,47,0.10525613036799465,0.8,0.9333333333333333
12,100,0.2432813264785214,1.0,1.0
13,62,0.16034409398915545,0.8666666666666667,1.0
14,39,0.12528308836139895,1.0,0.9333333333333333
15,27,0.07594285400566611,1.0,1.0
