solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0892283035041825,0.8666666666666667,0.8666666666666667
1,40,0.1113149770739379,0.9333333333333333,1.0
2,40,0.1074681234925291,1.0,1.0
3,40,0.0882083788356808,0.8,0.8666666666666667
4,40,0.11691818110766365,0.0,0.0
5,40,0.08972111127805941,0.8666666666666667,0.8666666666666667
6,40,0.10425796609130633,1.0,1.0
7,40,0.10545420247001007,0.8666666666666667,0.8666666666666667
8,40,0.09835727119794853,1.0,1.0
9,40,0.10557162077132475,1.0,1.0
10,40,0.10192787739895673,0.0,0.0
11,40,0.11825219822474915,0.7333333333333333,0.7333333333333333
12,40,0.10096350506867081,0.0,0.0
13,40,0.09309293264974171,0.9333333333333333,0.9333333333333333
14,40,0.10576037211966663,0.9333333333333333,0.9333333333333333
15,40,0.10573898789607616,0.9333333333333333,0.9333333333333333
