solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,0.9285714285714286,0.8928571428571429
2,400,1.0,0.9642857142857143,0.9642857142857143
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,0.8571428571428571,0.8571428571428571
6,400,1.0,0.9285714285714286,1.0
7,400,1.0,0.75,0.8214285714285714
8,400,1.0,1.0,1.0
9,400,1.0,0.7142857142857143,0.75
10,400,1.0,1.0,1.0
11,400,1.0,0.7857142857142857,0.9285714285714286
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.6785714285714286,0.9285714285714286
15,400,1.0,1.0,1.0
16,400,1.0,0.9285714285714286,0.9642857142857143
17,400,1.0,1.0,0.9642857142857143
18,212,0.2611927645791144,1.0,1.0
19,128,0.17781061423287192,0.9642857142857143,0.9642857142857143
20,400,1.0,0.9285714285714286,0.8571428571428571
21,113,0.2020217205164283,0.8214285714285714,0.9285714285714286
22,400,1.0,0.9285714285714286,0.9285714285714286
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,0.8928571428571429,1.0
26,400,1.0,0.8571428571428571,1.0
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8571428571428571,0.75
