solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,177,0.41553426465846854,1.0,1.0
1,299,0.7158403605963195,0.9333333333333333,1.0
2,277,0.7037770832969787,1.0,1.0
3,280,0.6851568586557738,0.9333333333333333,1.0
4,288,0.6623945828301901,1.0,1.0
5,361,0.8730601155042499,1.0,1.0
6,254,0.5517441328922587,1.0,1.0
7,400,1.0,1.0,1.0
8,117,0.27640234131088237,1.0,1.0
9,203,0.4472411594765178,1.0,1.0
10,96,0.20884927250911406,1.0,1.0
11,357,0.8968075175092716,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,219,0.4796904325688823,1.0,1.0
14,117,0.31037006395170635,1.0,1.0
15,324,0.7901216554148782,1.0,1.0
