solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.2197372794193856,1.0,1.0
1,230,0.5874774584407764,0.9333333333333333,1.0
2,82,0.17144715363678922,1.0,1.0
3,71,0.17791582768874953,0.9333333333333333,1.0
4,102,0.23609621891786134,1.0,1.0
5,81,0.2072421181257995,0.9333333333333333,0.9333333333333333
6,129,0.31006785494161804,0.8,0.8
7,104,0.25562400467990043,0.8666666666666667,0.8666666666666667
8,202,0.5655707428817676,0.9333333333333333,0.9333333333333333
9,104,0.2408098441688447,1.0,1.0
10,132,0.30317312458250906,1.0,1.0
11,76,0.17085336724796318,1.0,1.0
12,400,1.0,1.0,1.0
13,94,0.21631055043916453,1.0,1.0
14,64,0.14642052713262457,1.0,1.0
15,130,0.3927659856534638,1.0,1.0
