solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.091625345835445,0.5333333333333333,0.5333333333333333
1,40,0.11141439302012635,1.0,0.9333333333333333
2,40,0.12589704793473436,0.9333333333333333,0.9333333333333333
3,40,0.1111657281047909,0.9333333333333333,0.8666666666666667
4,40,0.09670112128873644,0.8,0.8
5,40,0.0993868894292111,0.9333333333333333,0.9333333333333333
6,40,0.10129651181802991,0.8,0.8
7,40,0.10822491834790499,0.0,0.0
8,40,0.09637083634449668,0.9333333333333333,0.9333333333333333
9,40,0.09250879585442207,0.8,0.8
10,40,0.10123800412788383,0.0,0.0
11,40,0.10834462628199162,1.0,1.0
12,40,0.09551312254922503,0.0,0.0
13,40,0.09205725266178445,0.9333333333333333,0.9333333333333333
14,40,0.12351376945083531,1.0,1.0
15,40,0.09319081540362094,1.0,1.0
