solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,352,0.8879572230155969,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,81,0.2097566076250736,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,56,0.10907122660491603,0.9333333333333333,0.9333333333333333
9,73,0.16218899487653576,1.0,1.0
10,107,0.260936506807878,1.0,1.0
11,315,0.7590220793532905,1.0,1.0
12,395,0.9867756923726436,1.0,1.0
13,400,1.0,1.0,1.0
14,57,0.12163840389740335,1.0,1.0
15,320,0.7933777533566312,1.0,1.0
